site;lgt;;;;;
23/04/2017;06:30;2.59470992067383;-38.4611504168445;0.027037751863843;18.5827557000114;2.59470992067383
23/04/2017;07:00;1.39593127334515;0.622754777071028;0.057985146825946;39.8144637851326;1.39593127334515
23/04/2017;07:30;0.759781584891714;46.8096937875352;0.090116372790232;61.8026124921675;0.759781584891714
23/04/2017;08:00;0.544770212314291;81.5614036777;0.10316400764162;70.7139509401421;0.544770212314291
23/04/2017;08:30;0.282640289540443;162.758552643253;0.094477666039109;64.7375208073553;0.282640289540443
23/04/2017;09:00;0.424470881698328;161.169656301872;0.073003636015163;50.0188273835158;0.424470881698328
23/04/2017;09:30;-0.434779107471951;226.914651440879;0.087479438086889;59.9046648102314;-0.434779107471951
23/04/2017;10:00;-0.018691082034257;231.93138640232;0.088272537451984;60.4398138251703;-0.018691082034257
23/04/2017;10:30;0.15435245784099;346.140961988538;0.125467490852946;85.8661431123876;0.15435245784099
23/04/2017;11:00;-0.063054802314923;327.746726988679;0.116087823543988;79.4074167910975;-0.063054802314923
23/04/2017;11:30;1.520434855401;297.351091622443;0.100569990925215;68.801592917554;1.520434855401
23/04/2017;12:00;0.581193689073612;355.501598233441;0.120530049461903;82.4448934135003;0.581193689073612
23/04/2017;12:30;0.153701028001316;363.659765390682;0.117097387260007;80.0865349541681;0.153701028001316
23/04/2017;13:00;-0.092663100041407;346.656774361901;0.107895210289938;73.7681691153209;-0.092663100041407
23/04/2017;13:30;-0.133206792289934;377.844915926143;0.134396392490898;91.8567594141425;-0.133206792289934
23/04/2017;14:00;-0.318910405760129;305.291889922094;0.107620171903224;73.5746987481357;-0.318910405760129
23/04/2017;14:30;-0.261255227352196;305.977685593027;0.114452590829519;78.2429247525068;-0.261255227352196
23/04/2017;15:00;0.325145642878411;271.812194543873;0.088003677280531;60.1591353378261;0.325145642878411
23/04/2017;15:30;0.494241113882153;219.302774039214;0.083622498206199;57.1631170874281;0.494241113882153
23/04/2017;16:00;0.38660301824689;191.913211107559;0.06857980217569;46.8969140769578;0.38660301824689
23/04/2017;16:30;0.505452613579569;141.347222639336;0.056800936556737;38.8486797360374;0.505452613579569
23/04/2017;17:00;0.981688763506152;106.335769047342;0.061525149900009;42.0922236696832;0.981688763506152
23/04/2017;17:30;1.35321089784773;34.6554166195649;0.027997412852748;19.1634395134052;1.35321089784773
23/04/2017;18:00;1.33154991845862;-2.42188840927346;0.013640741743541;9.3401405066911;1.33154991845862
23/04/2017;18:30;1.91478986873978;-22.1631115676061;0.004277044885675;2.92944261551643;1.91478986873978
23/04/2017;19:00;1.72943729242039;-10.718940084561;0.001062438080552;0.728391280756114;1.72943729242039
23/04/2017;19:30;1.26206941398977;-5.52534233902941;-0.001108783268387;-0.761200403284392;1.26206941398977
23/04/2017;20:00;0.348298521489204;1.04835004766289;0.000818870668544;0.56280144851523;0.348298521489204
23/04/2017;20:30;-0.181475055939087;0.261337727245163;0.000469334260684;0.322762462271715;-0.181475055939087
23/04/2017;21:00;1.13852279742824;-0.418740633077985;0.000770395008908;0.530075662025771;1.13852279742824
23/04/2017;21:30;-0.762412809272776;1.15894968139622;0.000973992234456;0.670426450129497;-0.762412809272776
23/04/2017;22:00;-0.347892195744055;0.457185571073935;0.000909271294012;0.626111411867236;-0.347892195744055
23/04/2017;22:30;-0.285662456454265;-0.005086699196536;0.000354891999437;0.244455708823566;-0.285662456454265
23/04/2017;23:00;-0.600870762373135;-0.740785164343118;0.001154367858178;0.795504695404474;-0.600870762373135
23/04/2017;23:30;0.18830778585761;-0.212601692782928;-3.02E-05;-0.02084428221501;0.18830778585761
24/04/2017;00:00;-0.885876632196449;0.838027500604528;0.000960855509433;0.662654634053153;-0.885876632196449
24/04/2017;00:30;-0.397251737511582;0.042327413161251;-0.000222082433236;-0.153196498821345;-0.397251737511582
24/04/2017;01:00;0.852509984272203;-0.282019324085218;-0.000304166370927;-0.209880529225334;0.852509984272203
24/04/2017;01:30;0.776640884791992;-0.304114375640729;0.00105319031989;0.726933562646312;0.776640884791992
24/04/2017;02:00;2.05034546459502;-1.05917326162811;0.000309134621497;0.213390293579005;2.05034546459502
24/04/2017;02:30;-1.0415415349664;-0.328305154156175;-0.00066291324776;-0.457621531332913;-1.0415415349664
24/04/2017;03:00;0.565236104072441;-0.202982821243774;0.000176790971339;0.122054885656717;0.565236104072441
24/04/2017;03:30;0.00095967789468;0.069117809301904;2.76E-05;0.019053559369793;0.00095967789468
24/04/2017;04:00;0.255002774385294;-0.104157307959504;0.000758812164455;0.52393824077087;0.255002774385294
24/04/2017;04:30;-0.519012256188418;0.38941075624317;-9.74E-05;-0.067277060046777;-0.519012256188418
24/04/2017;05:00;1.079850580785;-0.050908597986891;0.001504618735509;1.03906551240146;1.079850580785
24/04/2017;05:30;0.267942812469498;-0.257667466281078;0.000538863804612;0.372112695644631;0.267942812469498
24/04/2017;06:00;1.57028328913342;-0.533969462719126;0.005361312670006;3.70245775741113;1.57028328913342
24/04/2017;06:30;1.33556139922571;6.09751195271167;-0.006086009337327;-4.20306507625622;1.33556139922571
24/04/2017;07:00;2.05576011404269;21.7075380020116;0.011515479654057;7.93791396515163;2.05576011404269
24/04/2017;07:30;-2.70425513463795;37.3392389729581;0.014684045403625;10.0852071501291;-2.70425513463795
24/04/2017;08:00;0.425272448873966;104.164008625176;0.096042042171759;65.839519823389;0.425272448873966
24/04/2017;08:30;-0.63518821198114;155.964973317408;0.081823771445019;56.0477188933261;-0.63518821198114
24/04/2017;09:00;-0.346027210851054;196.28029500509;0.085129299071807;58.2558381492325;-0.346027210851054
24/04/2017;09:30;-0.517467772900604;201.494339265271;0.095928795119845;65.6003848765909;-0.517467772900604
24/04/2017;10:00;-1.1862538158021;209.605011515775;0.08704219508832;59.4841286808589;-1.1862538158021
24/04/2017;10:30;-0.196864852043646;199.029792949825;0.077554904828223;53.0056731736325;-0.196864852043646
24/04/2017;11:00;-0.44150588139715;257.381669790781;0.084195278574462;57.4973638393136;-0.44150588139715
24/04/2017;11:30;-0.210108538230132;319.076819777019;0.11099631038679;75.8059544113586;-0.210108538230132
24/04/2017;12:00;0.206976202434055;240.228091064874;0.096012533177657;65.5743599149374;0.206976202434055
24/04/2017;12:30;-0.958200479358808;353.22417436501;0.13521686180934;92.3015593937257;-0.958200479358808
24/04/2017;13:00;0.314101786423656;259.489731841062;0.098407276307726;67.1520786766015;0.314101786423656
24/04/2017;13:30;0.297634818119271;247.168755877917;0.086964509842898;59.355236671826;0.297634818119271
24/04/2017;14:00;0.26254921734841;204.773016777192;0.099217012040092;67.6668729722952;0.26254921734841
24/04/2017;14:30;-0.285767469511221;201.822123089231;0.083771411432223;57.1458033930864;-0.285767469511221
24/04/2017;15:00;-0.555614472529798;120.644782790279;0.070900548248397;48.3519868882973;-0.555614472529798
24/04/2017;15:30;0.633104063718099;200.656285481458;0.094735390327871;64.5872384018704;0.633104063718099
24/04/2017;16:00;0.887732654496146;95.9431262801815;0.047345634439374;32.2764110257065;0.887732654496146
24/04/2017;16:30;0.302544416490318;89.4819438120697;0.041522021764613;28.30977343911;0.302544416490318
24/04/2017;17:00;1.09818717391068;52.9712075295955;0.044990573448353;30.677087167857;1.09818717391068
24/04/2017;17:30;0.55291254811336;53.4848441540757;0.040214291740349;27.4326614132912;0.55291254811336
24/04/2017;18:00;2.47422489905795;-4.21529603904296;0.014521733037412;9.91466470915377;2.47422489905795
24/04/2017;18:30;-0.564332950047411;4.51099630140966;-0.004493982241368;-3.07329497763863;-0.564332950047411
24/04/2017;19:00;5.40441231334829;-3.95454597570093;0.003115971763498;2.13385567502157;5.40441231334829
24/04/2017;19:30;4.82436492297639;-3.45614166565313;3.40E-05;0.023298739958311;4.82436492297639
24/04/2017;20:00;1.86421897661583;1.54714364973403;-0.002114210828212;-1.4507658019215;1.86421897661583
24/04/2017;20:30;-2.85310561030023;-3.82444361916652;0.00116185559577;0.798076033925128;-2.85310561030023
24/04/2017;21:00;1.04776568977456;-1.32027016361863;-0.000283034994364;-0.19459031305204;1.04776568977456
24/04/2017;21:30;0.028431143109093;0.687638983127719;-0.000793946551758;-0.546226134099866;0.028431143109093
24/04/2017;22:00;-0.201423087747287;-0.100211655810179;0.000327790440376;0.225650090961244;-0.201423087747287
24/04/2017;22:30;-0.770393094492706;-0.081806917759671;0.000877040144924;0.603971627057313;-0.770393094492706
24/04/2017;23:00;-0.018805290925415;-0.329371710053264;1.51E-05;0.010435415561936;-0.018805290925415
24/04/2017;23:30;0.141978627416473;-0.621177804744888;0.000206086360875;0.141988205393556;0.141978627416473
25/04/2017;00:00;1.582614911116;-0.869259912227886;-0.000897582525793;-0.618643918024333;1.582614911116
25/04/2017;00:30;-0.317055665255977;0.526730261694463;0.00083961427925;0.578942710273866;-0.317055665255977
25/04/2017;01:00;0.077604316766974;-0.021719333441361;0.000111150199938;0.076669279138845;0.077604316766974
25/04/2017;01:30;-0.258984152913859;-0.400059664257693;-0.000246228225864;-0.169894810058369;-0.258984152913859
25/04/2017;02:00;1.07666598034647;-0.232279746956714;-0.000193874012171;-0.1337906431202;1.07666598034647
25/04/2017;02:30;0.026914355958696;0.037969465715209;7.40E-05;0.051060695741261;0.026914355958696
25/04/2017;03:00;0.411713955108643;-0.174221960631911;0.000127910231011;0.088277708311935;0.411713955108643
25/04/2017;03:30;-0.015593029415166;-0.320164795820012;3.49E-05;0.024089060223816;-0.015593029415166
25/04/2017;04:00;0.831120042198584;0.722338957399088;0.001090658672165;0.752616420994771;0.831120042198584
25/04/2017;04:30;0.18029284332445;-0.2992077847745;-0.000825742207281;-0.569548861644703;0.18029284332445
25/04/2017;05:00;0.119905526327957;0.938364943580045;0.001706328888995;1.17627432277379;0.119905526327957
25/04/2017;05:30;0.091243364569341;0.026286868018705;-0.000116600117229;-0.080361824043;0.091243364569341
25/04/2017;06:00;-2.95595972559938;12.4368473374098;0.009505339090417;6.54846351730636;-2.95595972559938
25/04/2017;06:30;-0.457510937252545;19.2293928069625;0.006909391473566;4.75473448998826;-0.457510937252545
25/04/2017;07:00;18.6294937564949;0.554045274619507;0.017147289743646;11.7753386009402;18.6294937564949
25/04/2017;07:30;0.471476612930494;16.5777918733528;0.006983835335654;4.79152592805518;0.471476612930494
25/04/2017;08:00;1.68152073521222;19.2456450833359;0.016788557917036;11.5185302488153;1.68152073521222
25/04/2017;08:30;-0.65593350579168;17.1555556124491;0.005222110772052;3.58351013063715;-0.65593350579168
25/04/2017;09:00;0.300350154417673;28.3549195399395;0.019818224968327;13.5950804122352;0.300350154417673
25/04/2017;09:30;1.07414291236118;14.1298256194325;0.020874806005126;14.312209637866;1.07414291236118
25/04/2017;10:00;1.01778522601882;6.57300907368183;0.010246998472293;7.02545973845482;1.01778522601882
25/04/2017;10:30;0.019918140016198;22.8156389327724;0.024266815805125;16.6454258178726;0.019918140016198
25/04/2017;11:00;1.18175196088826;14.2247609956608;0.002261938830885;1.55233019570154;1.18175196088826
25/04/2017;11:30;1.66925794123274;21.0524480525884;0.042946243927518;29.4674897084935;1.66925794123274
25/04/2017;12:00;0.58890544140289;29.9795484110413;0.053231096934342;36.5492147522491;0.58890544140289
25/04/2017;12:30;0.632917347045172;24.0323784294678;0.010609725302021;7.28827652655283;0.632917347045172
25/04/2017;13:00;-0.09820019833673;30.5945135409498;0.039689019545725;27.2530846745944;-0.09820019833673
25/04/2017;13:30;0.253920310719124;26.868849697384;0.027570000005251;18.9239858872604;0.253920310719124
25/04/2017;14:00;0.925016679213203;12.311354921615;0.023460334679202;16.1087317849268;0.925016679213203
25/04/2017;14:30;0.318456622479956;22.4526848310213;0.008396156598842;5.76794756604197;0.318456622479956
25/04/2017;15:00;0.646272816502441;23.9423632384252;0.004174243707294;2.86820667356151;0.646272816502441
25/04/2017;15:30;1.05339000586207;17.5692813530542;0.003327267421062;2.28694983231236;1.05339000586207
25/04/2017;16:00;0.806694131870345;6.78628840679366;0.003873437008674;2.66309079534403;0.806694131870345
25/04/2017;16:30;1.74558105540517;16.2040546607716;0.004576068034621;3.14628300894611;1.74558105540517
25/04/2017;17:00;1.54897530954017;8.01757262984298;0.002660035170211;1.82916392966339;1.54897530954017
25/04/2017;17:30;1.78644360891427;1.69163910621578;0.002047386246358;1.40803283051189;1.78644360891427
25/04/2017;18:00;1.16578620009305;3.85008475920456;0.000834060134241;0.573666972502029;1.16578620009305
25/04/2017;18:30;1.43162031901482;1.00747161141029;0.000783679557526;0.539124251618075;1.43162031901482
25/04/2017;19:00;1.65480583647168;-0.531520494606584;3.51E-05;0.024177897008317;1.65480583647168
25/04/2017;19:30;1.8251809141198;-0.262003584388173;0.001075636249408;0.740310365313026;1.8251809141198
25/04/2017;20:00;0.656813262955297;-0.030514043316257;-3.97E-05;-0.027344059760809;0.656813262955297
25/04/2017;20:30;1.57222758146411;-0.797643364685646;-0.000112189759837;-0.077225587795208;1.57222758146411
25/04/2017;21:00;4.34485608593226;-1.11401172826848;0.005368479211608;3.69540145636893;4.34485608593226
25/04/2017;21:30;1.38447147314505;-0.294862042099039;-0.000188659331467;-0.129866612909935;1.38447147314505
25/04/2017;22:00;5.0790068475688;-1.07565075493196;-0.000151144629746;-0.104041983002605;5.0790068475688
25/04/2017;22:30;2.35012096886505;-1.81899066089506;-0.000664744496745;-0.45760904819343;2.35012096886505
25/04/2017;23:00;1.85134187535178;0.315572506110644;-5.53E-05;-0.03809442405106;1.85134187535178
25/04/2017;23:30;1.5194712949412;0.181374207429271;3.11E-05;0.021400072666708;1.5194712949412
26/04/2017;00:00;2.90194504548999;-0.303080190327266;0.000966096668315;0.665068734129108;2.90194504548999
26/04/2017;00:30;2.41567728087321;0.330174830567846;-0.000220226380311;-0.151588119873314;2.41567728087321
26/04/2017;01:00;1.43740183235162;-0.000553031053078;0.000115670958813;0.079628416026617;1.43740183235162
26/04/2017;01:30;0.616343321588466;0.332702206363492;7.39E-05;0.050875887344091;0.616343321588466
26/04/2017;02:00;0.495682658711599;0.632101534490603;-7.03E-05;-0.048400418822516;0.495682658711599
26/04/2017;02:30;0.784707439135222;0.258682947744698;9.78E-06;0.006731749199655;0.784707439135222
26/04/2017;03:00;1.63698441078458;-0.046053035333678;-3.71E-05;-0.025544812150812;1.63698441078458
26/04/2017;03:30;2.97485550130105;-0.127163025615384;-0.000840681453462;-0.579016934650208;2.97485550130105
26/04/2017;04:00;0.378198913648177;-0.150006429095122;-0.000121602977073;-0.083754297629606;0.378198913648177
26/04/2017;04:30;0.160854874691088;0.642145598331801;-0.000170947685819;-0.117737180285798;0.160854874691088
26/04/2017;05:00;0.192738227424033;0.109256886058523;0.00027729515082;0.190967744066964;0.192738227424033
26/04/2017;05:30;-0.187682601495252;0.487389846124552;0.000791853240243;0.54523537698234;-0.187682601495252
26/04/2017;06:00;1.03103854396068;1.74463668557533;-0.001079841166028;-0.743252634402954;1.03103854396068
26/04/2017;06:30;2.03346210722323;7.92275865421274;-0.000383944906724;-0.264197821811074;2.03346210722323
26/04/2017;07:00;0.528587656212784;9.10300858793121;-0.000958476379371;-0.659546732030437;0.528587656212784
26/04/2017;07:30;0.578578531888749;24.4507628829194;0.011390049131907;7.83549198217506;0.578578531888749
26/04/2017;08:00;0.897616245672222;26.1321745669657;0.004899764740516;3.36863495059337;0.897616245672222
26/04/2017;08:30;0.027154019927899;20.6654560530869;0.021412916584506;14.7229768373154;0.027154019927899
26/04/2017;09:00;1.15076807572996;37.8556284466109;0.043473143511753;29.8881690134638;1.15076807572996
26/04/2017;09:30;0.437806082258693;63.5748881701484;0.06020965020163;41.4067568501658;0.437806082258693
26/04/2017;10:00;-0.946662380227638;104.512547496447;0.12164005596426;83.6614039341317;-0.946662380227638
26/04/2017;10:30;1.07879870204904;94.0916691425427;0.122076814794797;83.9587039324387;1.07879870204904
26/04/2017;11:00;-2.13005722244138;205.389469868079;0.198640038224208;136.465496653383;-2.13005722244138
26/04/2017;11:30;0.626489932280089;71.3833481631325;0.08757417998326;60.1369907882469;0.626489932280089
26/04/2017;12:00;-0.54014996746969;114.357585708352;0.117528338534228;80.6676244574886;-0.54014996746969
26/04/2017;12:30;0.35059780817367;147.527166348519;0.126071526819943;86.4763451662486;0.35059780817367
26/04/2017;13:00;-0.540137829954718;137.242824445251;0.121366796766102;83.2430333447811;-0.540137829954718
26/04/2017;13:30;1.49569873707676;165.300966647147;0.172478230927726;118.298040725361;1.49569873707676
26/04/2017;14:00;0.590594264387039;177.70175617258;0.135190100374294;92.6826144094575;0.590594264387039
26/04/2017;14:30;-1.53488127205966;155.124132037255;0.089108204419496;61.0873772676164;-1.53488127205966
26/04/2017;15:00;-1.50430858269135;180.036258881649;0.083358415226037;57.1566992997296;-1.50430858269135
26/04/2017;15:30;0.824117498878871;124.234818055881;0.076126555933235;52.1863070829647;0.824117498878871
26/04/2017;16:00;-0.425553653405026;94.6545372496385;0.055375481515222;37.9654133208292;-0.425553653405026
26/04/2017;16:30;1.17355382241244;28.3777032036186;0.05675115741982;38.9226693753147;1.17355382241244
26/04/2017;17:00;0.495906699985745;8.56981416465846;0.018225614273173;12.5023507718591;0.495906699985745
26/04/2017;17:30;0.799561621392576;29.6281079927062;0.031227257613547;21.421658967843;0.799561621392576
26/04/2017;18:00;1.96019061531417;-10.0165815488784;0.02814342259607;19.3334926840116;1.96019061531417
26/04/2017;18:30;1.81949768980692;-9.44313989500402;-0.00023113800172;-0.158865345751318;1.81949768980692
26/04/2017;19:00;2.14094370302629;-9.72212691239029;0.014775706982144;10.1571019113624;2.14094370302629
26/04/2017;19:30;-0.708750676113793;0.553147789451466;-0.000974874277666;-0.670521790325546;-0.708750676113793
26/04/2017;20:00;4.31062387688822;-4.8508439699126;0.001072314954878;0.737622827854219;4.31062387688822
26/04/2017;20:30;2.19338923366679;-16.4045245779649;-0.005595724454406;-3.85213021553943;2.19338923366679
26/04/2017;21:00;2.05425093414482;-6.15410804586895;-0.002785583471088;-1.91800756514073;2.05425093414482
26/04/2017;21:30;0.404270843075957;2.57120069470629;0.003607533431956;2.48609764697443;0.404270843075957
26/04/2017;22:00;0.672299481596995;1.01079301152514;0.001343240817179;0.926376160589842;0.672299481596995
26/04/2017;22:30;1.04750767957482;-0.880374272656647;-0.000540139246054;-0.372774715640187;1.04750767957482
26/04/2017;23:00;0.653417096545544;-0.568755643870081;0.000416740300628;0.287569763941001;0.653417096545544
26/04/2017;23:30;0.501205377838118;0.492351545980604;0.000144964074545;0.100009457479287;0.501205377838118
27/04/2017;00:00;0.251734655794471;0.109185138360319;-0.000115694270096;-0.079800451419742;0.251734655794471
27/04/2017;00:30;0.500764989593109;0.39558705196749;-0.000920980860344;-0.635204443612294;0.500764989593109
27/04/2017;01:00;1.35031110884413;1.08500621521356;9.16E-05;0.063194733945251;1.35031110884413
27/04/2017;01:30;0.972825431237897;0.65674087801257;0.000169948732035;0.117197512939118;0.972825431237897
27/04/2017;02:00;0.447091411892157;1.20716786542808;6.99E-05;0.048188281023881;0.447091411892157
27/04/2017;02:30;1.18762298432522;1.46533041118017;3.14E-06;0.002164326846757;1.18762298432522
27/04/2017;03:00;0.598162791688;0.957165215986503;-2.49E-05;-0.017183930227442;0.598162791688
27/04/2017;03:30;1.21039329835494;0.044562233514426;-0.000154860174573;-0.106816492077405;1.21039329835494
27/04/2017;04:00;0.567574210215547;0.867385473947134;-1.64E-05;-0.011316497997482;0.567574210215547
27/04/2017;04:30;-0.016192202675346;0.557999685231795;0.000734898563816;0.506917689246484;-0.016192202675346
27/04/2017;05:00;0.640940885181726;0.757726016453616;0.000293244071677;0.202296474821379;0.640940885181726
27/04/2017;05:30;-0.084845235247229;0.242123897073929;-0.000101028294737;-0.069687413478435;-0.084845235247229
27/04/2017;06:00;0.441546172262116;0.641482868252806;0.001493650347309;1.03028752999266;0.441546172262116
27/04/2017;06:30;23.9685499802426;-17.4140072597003;-0.030606511816848;-21.1046619194447;23.9685499802426
27/04/2017;07:00;17.6463004037358;-36.5277142489116;-0.051395453256383;-35.3781512630292;17.6463004037358
27/04/2017;07:30;1.03546616374971;24.8020279553405;0.005673699461353;3.90254175623663;1.03546616374971
27/04/2017;08:00;0.738992414597994;52.7900587666883;0.020297433158338;13.9609649207288;0.738992414597994
27/04/2017;08:30;-0.060482143199958;111.402061663711;0.076084728663099;52.3050453440541;-0.060482143199958
27/04/2017;09:00;2.2329990769584;71.9103283297459;0.144988478973874;99.6741331280519;2.2329990769584
27/04/2017;09:30;4.8495223786952;54.7506454807777;0.103192168100129;70.9467812211756;4.8495223786952
27/04/2017;10:00;2.42365416190497;58.0507541479599;0.072031469495481;49.4890404857395;2.42365416190497
27/04/2017;10:30;0.755636858462351;123.430173899671;0.073922059187236;50.7593542095569;0.755636858462351
27/04/2017;11:00;0.768617227038872;160.862921576498;0.17446094464453;119.704442623095;0.768617227038872
27/04/2017;11:30;1.14777070213342;173.022140454914;0.17404449650504;119.353003814982;1.14777070213342
27/04/2017;12:00;0.896307873963058;235.871574872071;0.194342871063198;133.222908894961;0.896307873963058
27/04/2017;12:30;-0.002050475954286;171.670768668322;0.12529514498085;85.8881114515377;-0.002050475954286
27/04/2017;13:00;-1.16440492155956;162.219154908979;0.077705359026566;53.3031389404947;-1.16440492155956
27/04/2017;13:30;1.07318435836034;138.070893975576;0.098692120065341;67.6990763397265;1.07318435836034
27/04/2017;14:00;0.248007844876256;223.69559542577;0.131859428072973;90.3768600324739;0.248007844876256
27/04/2017;14:30;0.254519005549445;258.922992391899;0.13028187499959;89.2481296340795;0.254519005549445
27/04/2017;15:00;2.75689524576427;120.847845547184;0.0910488552674;62.3967701366668;2.75689524576427
27/04/2017;15:30;4.52339728611494;38.1535438979871;-0.07638710155944;-52.3486970585423;4.52339728611494
27/04/2017;16:00;0.474738950115529;72.4539506250202;0.053092884118328;36.4163469837857;0.474738950115529
27/04/2017;16:30;0.743400950571814;67.3710445180282;0.034568186832946;23.7293157411595;0.743400950571814
27/04/2017;17:00;-0.436297719870473;87.9256501334824;0.033148908052654;22.7463523585526;-0.436297719870473
27/04/2017;17:30;0.490404938352082;38.1999228854989;0.037465074537194;25.7192647890229;0.490404938352082
27/04/2017;18:00;1.11013162530729;6.39979688783011;0.023789620392479;16.335824528442;1.11013162530729
27/04/2017;18:30;0.984519363418238;-26.5189856105239;0.023901656324204;16.4142856570794;0.984519363418238
27/04/2017;19:00;1.77233078215015;-17.8285053351085;-0.001820927348484;-1.25118780471959;1.77233078215015
27/04/2017;19:30;6.4253734208111;-11.948785720976;0.005635778929641;3.87551997581642;6.4253734208111
27/04/2017;20:00;0.379345182589433;0.918065990005182;0.000770935373577;0.530579990432477;0.379345182589433
27/04/2017;20:30;-0.123274102114237;0.417013866081337;0.000614521759781;0.42331665615554;-0.123274102114237
27/04/2017;21:00;1.74527173512617;-1.08832240105003;-0.000802857663692;-0.553451290476766;1.74527173512617
27/04/2017;21:30;-0.089584696360876;0.045783742486544;0.000276102106215;0.1904319283123;-0.089584696360876
27/04/2017;22:00;-0.118770819638461;-0.003254859907671;0.000311231382256;0.214740398373611;-0.118770819638461
27/04/2017;22:30;0.134928600084743;0.095501361021888;0.000254012006628;0.175304271331718;0.134928600084743
27/04/2017;23:00;0.476933000829217;0.19150930857295;1.01E-05;0.007000331594461;0.476933000829217
27/04/2017;23:30;0.505490521473168;0.142647475621159;5.34E-05;0.036824549769108;0.505490521473168
28/04/2017;00:00;1.03319708773077;-0.132580508482768;-3.32E-05;-0.022926136979094;1.03319708773077
28/04/2017;00:30;0.64729728502328;-0.320309818935314;-6.05E-05;-0.041781845947115;0.64729728502328
28/04/2017;01:00;1.54568836764616;-0.428103064094375;-0.000104828277177;-0.072346018719524;1.54568836764616
28/04/2017;01:30;1.6037041646306;-0.356850874308768;4.55E-05;0.031379946357742;1.6037041646306
28/04/2017;02:00;1.28299526993136;0.087813346836824;0.000733853181202;0.506521171330361;1.28299526993136
28/04/2017;02:30;0.420234417187753;0.461066574763627;0.000229281295339;0.158243736654272;0.420234417187753
28/04/2017;03:00;0.563704350759128;0.205294131313779;-0.0001607597836;-0.110945563342329;0.563704350759128
28/04/2017;03:30;0.649216446308333;0.215306531340567;6.20E-05;0.042810690921147;0.649216446308333
28/04/2017;04:00;1.19017381603341;1.04475501789278;0.000150835555336;0.104082644058871;1.19017381603341
28/04/2017;04:30;0.62764317193092;1.12257424535866;9.13E-05;0.063006562628593;0.62764317193092
28/04/2017;05:00;0.418859281501448;0.785011354917268;-0.000809989336894;-0.558764381511351;0.418859281501448
28/04/2017;05:30;0.128690498447356;0.594848746050453;0.001803873551976;1.24452754566652;0.128690498447356
28/04/2017;06:00;3.68906204355779;-11.5633811995999;0.013814057480544;9.53568384926895;3.68906204355779
28/04/2017;06:30;10.0406180352752;-2.5665237520261;-0.006252046183583;-4.31500216461137;10.0406180352752
28/04/2017;07:00;3.47055596443028;9.55771055090874;0.008362685254721;5.75627392022129;3.47055596443028
28/04/2017;07:30;3.62088565873125;4.2921023319048;0.028203001724103;19.395453780059;3.62088565873125
28/04/2017;08:00;-10.4218334798712;64.5464707569214;0.001384947400864;0.951470484300896;-10.4218334798712
28/04/2017;08:30;-0.893533321951377;98.955535956597;0.053682200314015;36.8411317219465;-0.893533321951377
28/04/2017;09:00;-0.759775723890928;96.3318574137137;0.059010254679984;40.4889545533694;-0.759775723890928
28/04/2017;09:30;-9999;-9999;-9999;-9999;-9999
28/04/2017;10:00;-9999;-9999;-9999;-9999;-9999
28/04/2017;10:30;-1.33611258967198;153.595799687633;0.057233995867633;39.2483471285137;-1.33611258967198
28/04/2017;11:00;-1.65996669556493;211.156284035229;0.074417948836363;51.0170823911073;-1.65996669556493
28/04/2017;11:30;-1.24156533655503;137.985246530774;0.051402333495456;35.2339658076865;-1.24156533655503
28/04/2017;12:00;-1.63505222096193;102.648416115771;0.048324647175064;33.126296675002;-1.63505222096193
28/04/2017;12:30;-0.678187579200402;89.8234774286945;0.03636315136089;24.9247779695236;-0.678187579200402
28/04/2017;13:00;-1.19129905804957;134.023493485065;0.049842810136908;34.1446354798782;-1.19129905804957
28/04/2017;13:30;-0.942406686270049;130.067474847648;0.049181707595784;33.6917098982757;-0.942406686270049
28/04/2017;14:00;-1.36361403348594;155.828763166654;0.072046301446505;49.3303527261445;-1.36361403348594
28/04/2017;14:30;-0.174098671111278;64.3584741339756;0.03575321812121;24.4829572025938;-0.174098671111278
28/04/2017;15:00;1.11753345757185;12.776610874103;0.046589648804894;31.9093149332529;1.11753345757185
28/04/2017;15:30;1.39147993550768;8.59387743100903;0.031601831637841;21.6678317829006;1.39147993550768
28/04/2017;16:00;0.345357187727447;11.8713800055407;0.030452465832744;20.8687092343566;0.345357187727447
28/04/2017;16:30;0.197647520528568;41.813132989432;0.077771341911565;53.2960694966384;0.197647520528568
28/04/2017;17:00;0.367144777130431;-2.26692767036196;0.006841462810027;4.69146516723179;0.367144777130431
28/04/2017;17:30;0.261656358082784;22.9881964263507;0.016755823360425;11.4928427497205;0.261656358082784
28/04/2017;18:00;0.452186695714878;0.545331798917862;0.010572837964354;7.25164059708722;0.452186695714878
28/04/2017;18:30;1.3304356116503;1.84446582187115;0.000152033448961;0.104401315398036;1.3304356116503
28/04/2017;19:00;15.8615502508031;-4.58159367325049;-0.020363667749442;-13.9992294791145;15.8615502508031
28/04/2017;19:30;1.64682400835677;-1.46090299258388;-0.002874690251082;-1.97748350556098;1.64682400835677
28/04/2017;20:00;0.489710654737312;0.163324902310722;0.000540264441063;0.371802966394054;0.489710654737312
28/04/2017;20:30;0.31593292496395;-0.572861890781507;-0.00032288013214;-0.222280905313453;0.31593292496395
28/04/2017;21:00;-1.27112162970064;-0.151971562964525;-0.000721459706958;-0.49672621616859;-1.27112162970064
28/04/2017;21:30;0.724642841649672;-0.235744533554662;0.000325406348901;0.224046661117807;0.724642841649672
